,Unnamed: 0,sentence,label
86,86,Then the two were so angry at this that they grew green and yellow.,0
914,914,"""We make it lively about the house,"" said the sparrow-mother; ""and people say that a swallows' nest brings luck; so they are glad of us.",2
516,516,"The soldier saw them going down through the trap-door one after another, the eldest leading the way; and thinking he had no time to lose, he jumped up, put on the cloak which the old woman had given him, and followed them; but in the middle of the stairs he trod on the gown of the youngest princess, and she cried out to her sisters, ""All is not right; someone took hold of my gown.""",1
580,580,"It became a splendid flower-garden to the sick boy, and his little treasure upon earth.",2
498,498,"But when she had reached the middle, and heard the water rushing beneath her, she was after all, afraid, and stood still, and ventured no farther.",1
664,664,"""The world is no good!"" he said.",0
1077,1077,"Tom Kitten bit and spit, and mewed and wriggled; and the rolling pin went roly-poly, roly; roly-poly, roly.",0
126,126,"""When everything is eaten up one has some peace,"" said she to herself, and well filled and fat she did not return home till night.",2
1061,1061,"I'm in sad trouble, Cousin Ribby,"" said Tabitha, shedding tears.",3
604,604,"The pastor's hand trembled; he dared not stretch it out, he did not venture to pull a hair out of the sinner's head.",1
614,614,"I got tired at last of those endless Madonnas; I began to think I was turning into a Madonna myself.""",0
182,182,"Then the fellow in the stove thought that the doctor meant him, and full of terror, sprang out, crying: ""That man knows everything!""",1
300,300,"Then he made the best of his way off, while the nurse laughed and the baby crowed; and all the court jeered at him for having had so much trouble for nothing, and said, ""We wish you a very good morning, and a merry feast, Mr RUMPLESTILTSKIN!""",2
252,252,"Then she began to cry, and knew not what to do.",3
1199,1199,Mittens laughed so that she fell off the wall.,2
1206,1206,Then there was no end to the rage and disappointment of Tom Thumb and Hunca Munca.,0
441,441,"Then he carried the child away to a secret place, where a nurse was obliged to suckle it, and he ran to the king and accused the queen of having allowed her child to be taken from her by the wild beasts.",0
142,142,Thus Cat-skin lived for a long time very sorrowfully.,3
221,221,"Give me a fine fat goose.""",2
1034,1034,"He now felt glad at having suffered sorrow and trouble, because it enabled him to enjoy so much better all the pleasure and happiness around him; for the great swans swam round the new-comer, and stroked his neck with their beaks, as a welcome.",2
725,725,How the fir-tree trembled!,1
155,155,"But when he got into the cellar, and they were all sitting together crying, and he heard the reason, and that Elsie""s child was the cause, and the Elsie might perhaps bring one into the world some day, and that he might be killed by the pick-axe, if he should happen to be sitting beneath it, drawing beer just at the very time when it fell down, he cried: ""Oh, what a clever Elsie!"" and sat down, and likewise wept with them.",3
424,424,"As he jogged along over the fields, singing and dancing, a little dwarf met him, and asked him what made him so merry.",2
783,783,"Her Puggie had seated itself on the ground while she wrote, and growled; for the dog had come with her for amusement and for the sake of its health; and then the bare floor ought not to be offered to a visitor.",0
630,630,"""You speak without knowing the facts,"" replied the beetle; ""don't you see that I am a prisoner?""",0
42,42,"Amongst the visions which passed before my eyes, that was the most comforting in which a young man came and set me free, and when I opened my eyes to-day I saw thee, and beheld my dream fulfilled.",2
361,361,"The fisherman was half asleep, but the thought frightened him so much that he started and fell out of bed.",1
353,353,"The good couple saw them no more; but everything went well with them from that time forward, as long as they lived.",2
66,66,"The King, however, had a wicked mother who was dissatisfied with this marriage and spoke ill of the young Queen.",0
