,id,split,V,A,D,text
7815,captured_moments_9540_9621,test,2.7,3.1,2.9,"The issue of why I am evading the issue, or the issue itself?"
6884,aspca1_1357_1465,train,2.71,3.0,3.29,A neighbor reported Astro’s plight to the ASPCA and our Humane Law Enforcement officers went to investigate.
2081,Fermentation_HR5034_8997_9118,train,2.56,3.22,3.44,"What next, will the wholesalers argue the 21st amendment give the states the right to prohibit women from buying alcohol?"
5730,The_Black_Willow_505_657,dev,3.0,2.38,2.75,"The only other illumination came from a lurid moonlight filtered through thin branches and clouds, casting its bone-pale glow onto the pine floorboards."
8497,hotel-california_16778_16790,train,2.62,2.75,2.88,"“Smuggling,”"
5190,SemEval_634,test,3.0,2.9,2.9,Models' health guidelines -- will they help?
8007,detroit_16714_16721,train,3.0,3.0,3.1,"""Lumpy"""
5393,SemEval_830,train,2.14,2.71,2.72,Woman dies after water binge
1688,Bartok_5132_5240,dev,3.0,2.75,3.0,Our analysis will focus instead on relating the foreground activity to the overarching background structure.
5606,The_Black_Willow_13707_13709,train,3.0,3.0,2.9,"?"""
7433,captured_moments_21221_21279,train,2.22,2.78,2.78,"Her voice had grown quiet, and I began to feel some guilt."
373,115CVL035_18_29,dev,3.0,2.6,3.1,"July30,1999"
4798,SemEval_1374,train,2.1,3.2,2.9,Sharks kill four people in 'dull' year
7969,detroit_14337_14434,dev,3.37,3.36,3.18,"That's where the green movement comes in, and when I say ""green"" I'm talking plants not politics."
3415,Nathans_Bylichka_19725_19845,train,2.6,3.1,2.8,"We spun around three times, and then something flashed across Nepthys’ hand and he shook a spray of blood onto the dust."
5992,Uprooted_Farming-on-Sand_820_910,dev,3.0,3.0,3.1,"And he manages the First Light Organic Farm, a lush green spot in a hollow of North Truro."
3609,Nathans_Bylichka_30247_30284,train,3.3,2.8,2.7,At least the barber hadn’t nicked me.
9664,wsj_0173_471_571,test,3.0,2.8,2.9,"After these payments, about $225,000 will be available for the 20 million common shares outstanding."
8616,hotel-california_21494_21522,train,2.9,2.9,2.9,I hadn't been counting days.
5566,The_Black_Willow_102_159,train,3.0,2.67,3.11,Allan sat down at his desk and pulled the chair in close.
3820,Nathans_Bylichka_41574_41637,train,3.4,2.7,3.1,"He has lovely manners, Nepthys, despite his poor taste in hats."
258,113CWL017_1596_1640,test,3.43,3.29,3.14,You can make a difference in a child's life.
7066,blog-monastery_2190_2249,train,3.0,3.0,2.8,"""Giving one's life for another being is the ultimate gift?"""
5030,SemEval_251,train,3.1,3.0,3.2,Madonna adoption bid approved
9368,warner1_2143_2177,train,3.6,3.2,3.5,And a 30-day Money Back Guarantee.
9758,wsj_2465_1838_1966,train,2.9,3.4,3.4,"The publishers in Monterrey command no battalions, but they agreed to express their outrage with editorials in today's editions."
6073,WhatToHongKong_17877_18045,train,3.3,2.9,3.1,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place."
4687,SemEval_1270,train,3.3,3.0,3.1,Social networking goes mobile
4387,Seedbombing_554_575,train,2.27,3.45,3.0,You will fuck it up .
8675,hotel-california_23770_23789,dev,2.7,3.1,3.0,“I don't think so.”
7094,blog-monastery_408_536,train,3.0,3.0,3.0,"This is the seat of His Holiness the Sakya Trizin in the United States, a Tibetan Buddhist monastery established nine years ago."
8214,easy_money_14550_14673,train,2.8,3.0,3.2,"The rental car records pointed to Acres, and there was enough blood on the knife to match DNA from Acres comb in the motel."
9263,sucker_2344_2366,dev,3.0,2.5,3.17,"March 3, 2008 11:20 PM"
8638,hotel-california_22259_22324,train,2.7,3.0,2.7,"Worse, Adrienne had made this clear to me with a single question."
8029,detroit_2422_2439,test,2.7,3.3,3.0,Don't believe me?
3109,NYTnewswire8_2815_2911,train,3.0,2.6,3.0,"""The timing is peculiar to abandon psychological science or to convert it to a medical science,"""
5747,The_Black_Willow_6262_6287,train,2.7,2.7,2.8,"""but how am I to do that?"
1210,A_defense_of_Michael_Moore_28930_28964,test,3.0,2.6,2.8,This text is in the public domain.
4961,SemEval_183,train,2.4,3.0,2.8,'Deep regret' for ex-HP exec
5394,SemEval_831,train,3.46,3.27,3.18,Mancuso sparks U.S. celebrations
4766,SemEval_1343,dev,2.5,2.8,3.1,Salmonella outbreak traced to peanut butter
4980,SemEval_202,dev,2.9,3.0,3.1,Stars scuffle on 'Grey's Anatomy'
2629,Madame_White_Snake_2243_2555,train,3.1,3.1,3.1,"Femme fatale might seem an unusual term to apply to a character from pre-modern Chinese and Japanese literature who may exemplify the virtues of an ideal Confucian wife, since it is primarily associated with film characters, particularly those of the film noir genre."
6663,WhereToHongKong_7437_7528,train,3.1,2.9,3.0,In the very early morning the park is taken over by people doing tai-chi exercises.
6771,anth_essay_4_7138_7324,train,3.0,2.5,3.0,"Colombia, in contrast, has no unified ""pan-Indian"" sentiments; the indigenous population is a small fraction of the overall population, a fractured entity divided by region and language."
6265,WhereToHongKong_16190_16287,test,3.12,3.0,3.0,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.
3913,Nathans_Bylichka_46634_46690,train,2.9,3.1,3.1,"Hurry, though, and you might find him before he leaves.”"
2771,NYTnewswire2_1206_1435,train,2.7,3.4,2.6,"The Russian team of Yelena Berezhnaya and Anton Sikharulidze narrowly won the gold medal over the Canadians Jamie Sale and David Pelletier, who were later awarded a duplicate gold medal because of the ensuing judging controversy."
1469,Ant_Robot_4915_5103,train,3.12,3.25,3.12,"An ant engaged in trail patrolling must exit the nest, wander around searching for food sources, identify food upon discovery and return to the nest to show the foragers where the food is."
6373,WhereToHongKong_30409_30548,dev,3.2,3.0,3.1,The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.
8197,easy_money_1352_1378,test,2.86,2.86,3.0,How's your um... business?
4565,SemEval_1149,train,2.82,2.82,3.36,Apple's dark secret? The 39% claim
7141,blog-new-year's-resolutions_2539_2669,train,3.0,2.7,3.1,"In the first study, 85 participants (all college students) each read one of four passages presenting lay theories of self-control."
1801,Black_and_white_5005_5117,train,2.88,3.0,3.0,"In Western society, this purging of color began with the rejection of ideals of generations past."
1467,Ant_Robot_48164_48282,train,3.0,2.86,3.0,"To address this, a strict subsumption hierarchy will make sure that the foragers do not stop to collect food too soon."
9004,hotel-california_949_1005,dev,2.9,3.0,3.1,This is more than the person would have sans space suit.
1624,Bartok_17494_17663,train,2.88,2.75,3.5,"there is no intervallic relationship between the two motives, and it is not clear what elements of a motive remain when rhythm, contour and interval content are changed."
2427,How_soon-Lebron-James_841_867,train,3.1,3.1,3.0,This morning he announced:
6759,anth_essay_4_5153_5210,train,3.0,2.8,2.9,Central to these was the question of indigenous identity:
8436,hotel-california_13750_13796,train,3.1,2.9,3.1,"Now and then, a new face mingled in the crowd."
1197,A_defense_of_Michael_Moore_27355_27479,train,3.1,2.9,3.0,"Other than towards the NRA, the movie tries hard to avoid simplistic conclusions, and comes up with some thoughtful answers."
1391,Ant_Robot_25960_26089,test,3.0,2.75,3.0,"The orientation and distance should be calculable by the polarization pattern according to the system set up by Lambrinos, et al."
5071,SemEval_513,train,3.1,2.7,3.0,"Ozzy, a Hero for the hard-rocking masses"
4174,Ohio_Steel_11522_11584,train,2.9,3.0,3.3,“You just can’t solve a nation-wide problem in a single city.”
5007,SemEval_23,train,2.9,3.0,3.2,"Bush Insists Troops Stay in Iraq, Predicts Midterm Victory"
5330,SemEval_771,train,2.7,2.9,3.0,"Personal health: for teenagers, the car is the danger zone"
9214,marine1_1268_1447,train,3.12,3.12,3.12,A tax-deductible gift from you now of less than a nickel a day can bring you into the ranks of the most influential and effective marine conservation organization operating today.
9310,vampires_1396_1481,train,2.86,3.0,2.71,"These characters are like Zombies (pun intended), they just keep coming back to life."
5554,SemEval_991,train,2.6,3.1,2.8,"Russia plans new ICBMs, nuclear subs"
1236,A_defense_of_Michael_Moore_5491_5647,test,3.0,3.1,3.2,"In an interview with the Wall Street Journal, linked from your site, an employee claims that the gun would have been ""normally"" picked up at another dealer."
1394,Ant_Robot_2632_2834,train,3.0,3.0,3.0,"Queens and drones will not be considered in this proposal, as their behaviors and design is much more specialized and would be applicable only during the breeding season, which occurs but once per year."
7563,captured_moments_27702_27752,train,2.9,3.0,3.0,I hoped no one would bring up my last three plays.
2122,HistoryLasVegas_14259_14424,train,3.0,2.9,3.1,"When it was over, Hughes owned six casinos, an airport, and an airline, along with numerous plots of land stretching from the Strip to the mountains."
5485,SemEval_921,train,2.16,3.17,2.66,Ice storms kill 21 across nation
7810,captured_moments_9157_9268,dev,3.33,3.22,3.22,I hope the wipe is as successful with my time on Vega IV as my spree was with my time here.
5397,SemEval_834,dev,2.4,3.2,3.0,Mistrial declared in teacher-student rape case
3710,Nathans_Bylichka_35719_35841,train,2.7,3.2,2.7,"The light in the corners of my eyes rushed in, converging on the rosy glow around the stone, and for a moment I was blind."
3494,Nathans_Bylichka_24082_24140,train,3.25,2.88,3.37,“My information is purely for the purposes of a collector.
4050,Nathans_Bylichka_55231_55277,train,3.22,3.22,3.33,I pulled out the hammer and one of the stakes.
3831,Nathans_Bylichka_42176_42333,train,3.37,3.13,3.12,"The wine’s rich scent had a touch of something chemical that I recognized from the bar, but it filled my mouth and sank into my veins with reassuring warmth."
7970,detroit_14394_14401,train,3.0,2.8,3.0,"""green"""
398,115CVL036_795_983,train,3.6,3.1,3.0,The community initiatives committee is working with our development office to put together a long-range fundraising plan that will ultimately bring more money into our centers.
1246,A_defense_of_Michael_Moore_6357_6417,test,3.0,3.0,3.12,There is nothing inaccurate whatsoever about the bank scene.
5447,SemEval_883,train,3.5,3.4,3.3,Europe retain trophy with big win
1265,A_defense_of_Michael_Moore_8200_8400,train,2.9,3.2,2.9,"Of course, critics have conveniently ignored the fact that Lockheed Martin does supply weapons of mass destruction to the US military, and that the company is the nation's largest military contractor."
7050,audubon2_512_673,train,3.36,3.0,3.09,"I thought about our new, enhanced local efforts, our expanding scientific research and educational programs, our fresh new writing in AUDUBON magazine."
3470,Nathans_Bylichka_2281_2324,dev,3.56,3.56,3.67,"It’s been over a week, and I want to dance."
5539,SemEval_976,train,3.1,3.2,3.5,"Hamas, Fatah leaders pledge to meet until they reach agreement"
3789,Nathans_Bylichka_39739_39761,train,3.0,3.0,3.33,“I’m here to see Isis.
4186,Ohio_Steel_12822_12958,train,2.78,3.0,3.11,"The lack of money proved to be crippling, because it prevented the organizations involved from purchasing the mills to run collectively."
9421,wsj_0026_382_445,dev,2.73,2.91,3.09,"Previously, watch imports were denied such duty-free treatment."
9659,wsj_0172_4_121,train,3.2,3.1,3.2,First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.
3356,Nathans_Bylichka_15431_15555,train,2.9,3.0,3.0,"He gave me a half-hearted wave that made me wonder what exactly we were chasing, and whether I should be wearing body armor."
2689,NWF1_1507_1572,train,2.9,3.0,3.1,Ever hear of Ranger Rick the famous children’s wildlife magazine?
6239,WhereToHongKong_12775_12929,train,3.1,3.0,3.0,"Across Gloucester Road, opposite the World Trade Centre, is the Noonday Gun, which under British rule was sounded on the stroke of midday."
9384,warner1_800_925,train,3.0,3.0,3.22,"But before you go out and make any major purchases, like buying a satellite dish, you may want to take a moment to read this."
403,115CVL037_1142_1182,train,3.17,3.0,3.17,In Home Services for adults and seniors.
3436,Nathans_Bylichka_21240_21285,train,2.67,2.78,3.33,"“We’re not here to browse,” Nepthys told him."
1820,Black_and_white_7399_7531,train,2.9,2.9,3.1,"WHITE is the color of modern times, the color which dissipates a whole era; our era is perfection, purity, certitude."
7692,captured_moments_35437_35474,train,2.86,2.86,3.14,He seemed to expect me to understand.
397,115CVL036_714_788,dev,2.9,2.7,2.7,Where else would that many people turn if CCI weren't there to help?
6367,WhereToHongKong_29578_29704,train,3.2,3.1,3.0,"The railway line then curves gracefully around Tolo Harbor, an idyllic body of water well-protected from the open sea."
5831,Tupelo-Honey-Cafe_3029_3124,dev,2.9,2.9,2.7,"No sooner had I taken the above photo, when a server (not even my server) appeared at my elbow."
7499,captured_moments_24343_24355,test,3.2,3.3,3.2,"""All of it."""
7255,cable_spool_fort_7174_7350,train,2.82,3.55,2.91,"Chad rounded the corner grabbing the cinder block to help him turn faster just as Tucker came down again with the tumbleweed from behind, and the world slowed almost to a stop."
7675,captured_moments_34600_34866,train,3.0,3.2,3.1,"Malaquez was not prepared for me to react so quickly, or perhaps he waited too long for an expression I would not have, a gesture I would not make, a poignant moment of repentence, wonder, despair, or love."
5675,The_Black_Willow_19452_19586,train,2.4,3.6,2.7,"In a thoughtless panic, Allan flew to the stream that ran by his house and began frantically throwing handfuls of water onto the pyre."
8054,detroit_4169_4246,train,2.4,3.1,3.0,"Wherever we went in those neighborhoods, one in four houses had been torched."
5553,SemEval_990,train,2.6,2.9,2.7,Teen hacks Venezuelan government Web sites
7239,cable_spool_fort_6035_6148,train,2.88,3.25,2.75,Chad tried to tell his arms to lift him and let him reach for the tumbleweed to prove he wasn't a baby to Tucker.
6347,WhereToHongKong_26815_26929,train,3.12,3.0,3.25,"This “Temple of Green Pines” is a spacious complex containing temples and pavilions, statues, and gardens."
7123,blog-monastery_58_193,train,2.9,2.7,2.9,"Faded squares of fabric, strung together in repeating blue-white-red-green-yellow chains, crisscross the branches of bare-limbed trees."
2240,Homosexuality_12475_12505,train,3.0,4.12,2.87,‘My child’s going to be gay!”’
9767,wsj_2465_3046_3106,dev,3.0,2.89,3.11,Noriega is close to Castro and may once have been his agent.
1599,Bartok_14880_14995,train,3.0,2.7,3.1,"In measures 91-95, the bass descends F-E♭-D♭-C, which might seem to support C’s functioning as structural dominant."
4704,SemEval_1286,train,2.4,3.0,3.0,Auto show canceled
7901,detroit_10826_10947,dev,2.5,3.3,2.6,"I've never been there, but ever since that mad, possessed American History Professor I had, I've been haunted by Detroit."
249,112C-L016_910_1001,train,3.1,3.2,3.3,We are asking you to consider sponsoring one of our families for this holiday season.
5019,SemEval_240,train,2.29,2.86,3.0,Griffiths scorns Withnail 'play'
5153,SemEval_596,train,2.6,3.1,2.9,Archaeologists find remains of couple locked in a hug
5062,SemEval_505,train,2.38,3.38,2.87,Trucks swallowed in subway collapse
4120,Nathans_Bylichka_8286_8344,train,2.63,2.75,2.75,"After I’d walked about a block, a car rolled up behind me."
9695,wsj_0184_365_481,train,3.25,3.0,3.38,"""anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs."""
761,20020731-nyt_23433_23569,train,3.0,3.0,3.44,"I want it to be more, but my job is not to see that everybody makes it; my job is to see that everybody has the opportunity to make it."""
4874,SemEval_1447,train,3.5,3.2,3.2,Kuerten returns to winners' circle
2220,HistoryLasVegas_9715_9824,train,3.0,2.9,3.1,They went to work on what has become one of the lengthiest citywide tourism campaigns ever attempted.
1553,Anti-Terrorist_4623_4694,train,3.2,3.4,3.5,"EXAMPLE 3 (LATEST AND BEST! - Framed Below): ""Qur'an Forbids Terrorism"""
4993,SemEval_216,train,2.0,3.44,2.78,Disturbing finds in child sex raids
4577,SemEval_116,train,3.0,3.12,3.12,Top General Optimistic on Iraq
6127,WhatToHongKong_23253_23310,train,3.6,3.2,3.2,Hong Kong’s many beaches are especially fun for children.
5055,SemEval_5,train,3.22,3.44,3.44,"Vegetables, not fruit, slow brain decline"
2699,NWF1_2524_2601,dev,3.2,3.3,3.2,That’s what it’s all about securing a place for wildlife in the modern world.
4484,SemEval_1069,train,1.7,3.4,2.7,US helicopter crash kills 8 troops in Afghanistan
2035,Fermentation_HR5034_50_299,train,3.0,2.88,2.88,"With so much at stake for America's alcohol wholesalers and their protected monopoly status that props up unearned profits, it's no surprise they would swing for the fences with all their state-granted political power and attempt to pass H.R. 5034 ."
8948,hotel-california_5042_5118,train,3.7,3.7,3.4,“You're going to be delighted. Destination everywhere. Destination nowhere.”
4021,Nathans_Bylichka_53091_53166,train,3.0,2.88,3.0,He wiped off the sword and sheathed it in a scabbard now belted to his hip.
8186,easy_money_13010_13069,train,3.0,3.0,3.1,This is the 400 ounces which I mentioned at the restaurant.
8196,easy_money_13516_13613,train,2.8,3.1,3.1,Charles put the bar down and slid a web pouch over it with shoulder straps like a small backpack.
3400,Nathans_Bylichka_18829_18874,train,2.8,3.1,2.9,“That’s a question you learn not to ask here.
1803,Black_and_white_5211_5306,train,3.09,2.82,3.09,"Society turned to minimalism as a way of cleansing life, representing modernity."
8597,hotel-california_20998_21013,train,2.5,3.1,2.8,"“I don't know,”"
8312,easy_money_7472_7482,test,3.18,3.0,3.27,This is it
9128,lessig_blog-carbon_7187_7203,dev,2.9,2.8,3.1,"""More than half"""
7829,defenders5_1656_2016,test,2.8,3.5,3.5,"So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November."
6356,WhereToHongKong_27994_28065,dev,3.0,3.0,3.0,Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.
814,20020731-nyt_29111_29166,train,3.2,3.1,2.8,The record price was seen as a gift by coin collectors.
3111,NYTnewswire8_299_421,train,3.0,2.8,3.0,(ATTENTION EDITORS: This article is for use by clients of The New York Times Syndicate's SCIENTIFIC AMERICAN NEWS SERVICE.
3687,Nathans_Bylichka_34374_34418,train,3.0,3.14,3.0,I want to see what a magic stone looks like.
6996,audubon1_60_76,train,1.63,3.91,3.45,I’m outraged ...
8811,hotel-california_30260_30273,train,3.0,2.8,3.0,said Kishori.
1855,Fermentation_Eminent-Domain_1101_1310,train,2.8,2.8,3.1,"The problem, of course, is that by placing the words ""Sonoma County"" on a bottle of wine that is made with grapes grown in ""Russian River Valley"", ""Dry Creek Valley"", ""Sonoma Valley"" or any other AVA in Sonoma"
6872,appalachian1_8535_8641,train,3.3,3.3,3.3,"AMC is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home."
4098,Nathans_Bylichka_6493_6528,train,3.0,2.88,3.25,I caught a taxi back to the church.
5004,SemEval_226,train,3.1,3.0,3.0,Yankee pitcher's pilot log found
5228,SemEval_671,train,3.0,2.75,3.0,Mixed reaction to China's Africa push
1393,Ant_Robot_26315_26479,train,3.1,2.7,3.1,"We may assume that this first function will return a direction in degrees, positive or negative, and that the second function will return a distance in centimeters."
7012,audubon1_7751_7828,train,3.2,3.2,3.1,"And in thanks for your gift of $15 or more, you 11 receive a FREE Birdfeeder."
8746,hotel-california_26965_27139,train,3.1,2.9,3.1,"There was a schedule advertising upcoming on-ship events, such as dance classes, craft sessions, and discussion groups, and a list of dinner invitations for me to respond to."
9220,marine1_2255_2267,train,2.8,3.0,3.0,"over, please"
1171,A_defense_of_Michael_Moore_24446_24593,dev,3.0,3.29,3.0,"The gun control movement, on the other hand, distracts from the real causes of violence -- poverty, paranoia, the ""war on drugs"" and antisexuality."
4927,SemEval_1499,train,2.9,3.1,3.0,UN-Google Earth map climate change
3083,NYTnewswire7_6817_6911,train,2.5,3.1,2.6,"""For me, it's very difficult to be certain that the information which is given to me is real,"""
1477,Ant_Robot_51097_51172,train,3.0,2.8,3.3,Activated foragers form a queue to exit the nest and exit at a steady rate.
3320,Nathans_Bylichka_13818_13905,dev,3.2,3.1,3.2,It almost looked like the light bent around him without actually touching him directly.
8585,hotel-california_20735_20752,train,2.7,3.2,2.9,"“Pure dumb luck,”"
4780,SemEval_1356,train,3.0,3.1,3.1,Rwanda mulls three-child limit
6245,WhereToHongKong_13466_13558,train,2.9,3.0,3.1,"The gun was made famous by Noel Coward’s satirical song, “Mad Dogs and Englishmen. ”"
4580,SemEval_1162,train,3.1,2.8,3.0,China's 'Friends' highlights Web freedoms
4532,SemEval_1116,train,2.9,2.9,2.9,"Planned cesareans not risk-free, group warns"
3348,Nathans_Bylichka_15113_15154,train,3.0,2.9,3.2,"Here, let me write down how to find him.”"
759,20020731-nyt_23262_23373,train,3.12,3.25,3.25,"For this school, once they are in, all they have to do is come every day, come on time every day and work hard."
7471,captured_moments_22958_22972,train,3.3,3.4,3.0,"""Interesting."""
7415,captured_moments_20327_20332,dev,2.4,3.2,2.8,"""No?"""
4269,Ohio_Steel_5842_5990,dev,2.6,3.0,2.9,"The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin."
4223,Ohio_Steel_17570_17668,dev,3.7,3.3,3.2,"Unemployment is low in comparison with surrounding towns, and the streets are clean and well kept."
128,110CYL072_755_835,train,2.8,3.0,2.8,And welfare reform is an uncertain solution with an unknown starting date.
7531,captured_moments_26190_26242,train,3.1,3.0,2.8,"""Frodo's been visiting you, eh?"""
7460,captured_moments_22574_22609,train,3.0,3.0,3.0,"Instead, I asked, ""Is he handsome?"""
7065,blog-monastery_2160_2249,train,2.9,3.1,3.0,"""So,"" a fellow student asked, ""Giving one's life for another being is the ultimate gift?"""
3088,NYTnewswire7_7145_7214,train,2.66,2.83,3.17,"Despite being uncertain of its status, Ripert pulled Chilean seabass."
8834,hotel-california_31012_31055,train,2.88,3.5,2.88,"“That's survival, ” Adrienne corrected her."
585,119CWL041_18_32,train,3.0,3.0,3.0,"March 29, 1999"
6152,WhatToHongKong_4104_4137,train,3.37,2.91,3.27,Hong Kong is full of giant malls.
2349,How_soon-Fans_1184_1250,train,2.89,3.44,3.11,All those fans wanted their free burgers and they wanted them now!
1232,A_defense_of_Michael_Moore_5126_5165,train,3.0,2.9,2.9,Let's look at some specific criticisms:
9242,marine1_676_817,train,2.73,3.46,2.82,"And now, growing numbers of dolphins with malignant tumors and high levels of toxic chemicals in their tissues are washing onto U.S. beaches."
7260,cable_spool_fort_7622_7717,train,2.9,3.2,2.9,"Something whined as it spun past Chad's ear, and he heard a sharp, meaty thunk just behind him."
5284,SemEval_727,train,2.3,2.6,2.5,"Pap Test, a mainstay against cervical cancer, may be fading"
7736,captured_moments_4360_4519,train,2.78,3.0,3.22,"And then, because a playwright cannot resist a promising line, I said, ""Your Sleeping Flamingo should be put to sleep."""
714,20020731-nyt_20354_20453,train,3.12,3.12,3.12,"In 1992 he sold it to begin work on the Excel Institute, putting up $300,000 to get things started."
6077,WhatToHongKong_18352_18434,train,3.3,3.4,3.2,"Joe Bananas, 23 Luard Road, is a Wan Chai mainstay for all-night partying."
1725,Black_and_white_1115_1256,test,2.9,3.1,3.0,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?
5621,The_Black_Willow_14886_15003,train,2.8,3.3,3.2,"I must admit, this seems far-fetched, even by your standards – even your Nathan might have difficulty believing you."""
9780,wsj_2465_4578_4633,dev,3.25,2.88,3.5,"Certainly, the Colombian press is much in need of that."
